week,segment,plan,mrr_usd,active_accounts,new_accounts,churned_accounts,expansion_usd,nrr,logo_churn,notes
2026-01-06,Enterprise,"Enterprise, Annual",495000,360,4,1,8200,1.1,0.006,enterprise expansion
2026-01-06,Mid-Market,"Growth, Annual",218000,700,8,3,3100,1.02,0.012,mid-market hold
2026-01-06,SMB,"Starter, Monthly",72000,1600,28,14,900,0.98,0.018,smb logo churn
2026-01-13,Enterprise,"Enterprise, Annual",501927,365,4,1,8582,1.1109,0.0058,enterprise expansion
2026-01-13,Mid-Market,"Growth, Annual",221036,708,8,3,3255,1.0245,0.0117,mid-market hold
2026-01-13,SMB,"Starter, Monthly",73009,1622,28,14,945,0.9773,0.0187,smb logo churn
2026-01-20,Enterprise,"Enterprise, Annual",508855,369,4,1,8964,1.1218,0.0056,enterprise expansion
2026-01-20,Mid-Market,"Growth, Annual",224073,716,9,3,3409,1.0291,0.0115,mid-market hold
2026-01-20,SMB,"Starter, Monthly",74018,1643,29,15,991,0.9745,0.0195,smb logo churn
2026-01-27,Enterprise,"Enterprise, Annual",515782,374,5,1,9345,1.1327,0.0055,enterprise expansion
2026-01-27,Mid-Market,"Growth, Annual",227109,723,9,3,3564,1.0336,0.0112,mid-market hold
2026-01-27,SMB,"Starter, Monthly",75027,1665,29,15,1036,0.9718,0.0202,smb logo churn
2026-02-03,Enterprise,"Enterprise, Annual",522709,379,5,1,9727,1.1436,0.0053,enterprise expansion
2026-02-03,Mid-Market,"Growth, Annual",230145,731,9,3,3718,1.0382,0.0109,mid-market hold
2026-02-03,SMB,"Starter, Monthly",76036,1687,29,16,1082,0.9691,0.0209,smb logo churn
2026-02-10,Enterprise,"Enterprise, Annual",529636,384,5,1,10109,1.1545,0.0051,enterprise expansion
2026-02-10,Mid-Market,"Growth, Annual",233182,739,9,3,3873,1.0427,0.0106,mid-market hold
2026-02-10,SMB,"Starter, Monthly",77045,1708,29,16,1127,0.9664,0.0216,smb logo churn
2026-02-17,Enterprise,"Enterprise, Annual",536564,388,5,1,10491,1.1655,0.0049,enterprise expansion
2026-02-17,Mid-Market,"Growth, Annual",236218,747,10,4,4027,1.0473,0.0104,mid-market hold
2026-02-17,SMB,"Starter, Monthly",78055,1730,30,17,1173,0.9636,0.0224,smb logo churn
2026-02-24,Enterprise,"Enterprise, Annual",543491,393,5,1,10873,1.1764,0.0047,enterprise expansion
2026-02-24,Mid-Market,"Growth, Annual",239255,755,10,4,4182,1.0518,0.0101,mid-market hold
2026-02-24,SMB,"Starter, Monthly",79064,1751,30,17,1218,0.9609,0.0231,smb logo churn
2026-03-03,Enterprise,"Enterprise, Annual",550418,398,5,1,11255,1.1873,0.0045,enterprise expansion
2026-03-03,Mid-Market,"Growth, Annual",242291,763,10,4,4336,1.0564,0.0098,mid-market hold
2026-03-03,SMB,"Starter, Monthly",80073,1773,30,18,1264,0.9582,0.0238,smb logo churn
2026-03-10,Enterprise,"Enterprise, Annual",557345,403,6,1,11636,1.1982,0.0044,enterprise expansion
2026-03-10,Mid-Market,"Growth, Annual",245327,770,10,4,4491,1.0609,0.0095,mid-market hold
2026-03-10,SMB,"Starter, Monthly",81082,1795,30,18,1309,0.9555,0.0245,smb logo churn
2026-03-17,Enterprise,"Enterprise, Annual",564273,407,6,1,12018,1.2091,0.0042,enterprise expansion
2026-03-17,Mid-Market,"Growth, Annual",248364,778,11,4,4645,1.0655,0.0093,mid-market hold
2026-03-17,SMB,"Starter, Monthly",82091,1816,31,19,1355,0.9527,0.0253,smb logo churn
2026-03-24,Enterprise,"Enterprise, Annual",571200,412,6,1,12400,1.22,0.004,enterprise expansion
2026-03-24,Mid-Market,"Growth, Annual",251400,786,11,4,4800,1.07,0.009,mid-market hold
2026-03-24,SMB,"Starter, Monthly",83100,1838,31,19,1400,0.95,0.026,smb logo churn
